image_id,class_id,x_center,y_center,width,height,confidence
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,9,0.0413188599050045,0.5798280239105225,0.055091820657253265,0.03978901728987694,0.0013505058595910668
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,7,0.5989073514938354,0.43319812417030334,0.15754853188991547,0.22727148234844208,0.5604022145271301
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.5985742211341858,0.43462902307510376,0.15869052708148956,0.22794613242149353,0.002732530701905489
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,0,0.7412903308868408,0.5900605320930481,0.009349603205919266,0.025022689253091812,0.0012392074568197131
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.37576961517333984,0.3482764661312103,0.09616664797067642,0.12252741307020187,0.5799727439880371
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,9,0.3740577697753906,0.34877461194992065,0.09692899882793427,0.12220834195613861,0.262643426656723
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,12,0.37502846121788025,0.34812939167022705,0.09939032047986984,0.12295383960008621,0.17066487669944763
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,8,0.3743215799331665,0.35045844316482544,0.09639530628919601,0.12839099764823914,0.16527685523033142
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,11,0.3736558258533478,0.35008642077445984,0.09458179026842117,0.12252967059612274,0.08606667071580887
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.24735760688781738,0.9575612545013428,0.03649931773543358,0.03322674706578255,0.016215242445468903
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.25644999742507935,0.9579845070838928,0.040013257414102554,0.030707212164998055,0.0060567413456737995
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.23990729451179504,0.9567397832870483,0.07291098684072495,0.03284380957484245,0.004853161983191967
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.2400778979063034,0.9558511972427368,0.03215804323554039,0.0370306596159935,0.00453312648460269
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.263123482465744,0.9575515389442444,0.024753479287028313,0.02823910303413868,0.0026879741344600916
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.3332030177116394,0.9609348773956299,0.0184450875967741,0.03590855374932289,0.0014481014804914594
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.06418105959892273,0.3397253155708313,0.07608076930046082,0.03515625,0.0010511621367186308
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,1,0.05971594899892807,0.33469998836517334,0.05832428112626076,0.03450177237391472,0.0010114633478224277
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.6395512223243713,0.42022278904914856,0.4901201128959656,0.6488924622535706,0.9704393744468689
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.6130251288414001,0.31087926030158997,0.25437623262405396,0.38399791717529297,0.9513182044029236
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.6427687406539917,0.48779791593551636,0.4374169707298279,0.6338852643966675,0.9679192900657654
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.40052855014801025,0.007418113294988871,0.050816647708415985,0.014836226589977741,0.02725234627723694
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.35410258173942566,0.011370665393769741,0.06764107197523117,0.021284593269228935,0.002303190529346466
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.3779878616333008,0.00998872984200716,0.12192234396934509,0.01997745968401432,0.0020317418966442347
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,1,0.09424750506877899,0.027124516665935516,0.06018241494894028,0.04902965575456619,0.0020157508552074432
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.01735648699104786,0.38114961981773376,0.03264133632183075,0.04847915470600128,0.001593189314007759
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.2999470829963684,0.014103314839303493,0.12009645998477936,0.026969023048877716,0.0014850927982479334
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.035850487649440765,0.8405107855796814,0.06574369221925735,0.03812658041715622,0.0014119718689471483
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.2136455625295639,0.2890424132347107,0.067786306142807,0.0394425205886364,0.0014010765589773655
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.2787628471851349,0.022623222321271896,0.13902023434638977,0.04524644464254379,0.0011279623722657561
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,1,0.10787393152713776,0.6298754811286926,0.030993524938821793,0.02461022511124611,0.0011145708849653602
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.31907331943511963,0.28495538234710693,0.2882002592086792,0.5359208583831787,0.9425451755523682
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,0,0.2730032801628113,0.32266008853912354,0.029549984261393547,0.1798650622367859,0.003045170335099101
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5067364573478699,0.44596773386001587,0.3255041837692261,0.2033342570066452,0.9415688514709473
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.5873660445213318,0.21080002188682556,0.2913272976875305,0.3493782877922058,0.9411258697509766
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.6791679859161377,0.3527504801750183,0.19239594042301178,0.2970142662525177,0.9209670424461365
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.23090927302837372,0.41161802411079407,0.023829789832234383,0.015212609432637691,0.008903974667191505
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.5236129760742188,0.7330146431922913,0.01606999896466732,0.00962807610630989,0.0018849417101591825
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.5235470533370972,0.6431891918182373,0.16073952615261078,0.21494486927986145,0.9686907529830933
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,0,0.9926372170448303,0.08670803159475327,0.013543715700507164,0.09949564933776855,0.0036251372657716274
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,0,0.9907056093215942,0.10977102071046829,0.01809156872332096,0.08446241915225983,0.0016739028505980968
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,0,0.9954326152801514,0.16624043881893158,0.008106231689453125,0.02419114112854004,0.0014497580705210567
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.6881628036499023,0.6429941654205322,0.35710808634757996,0.23213650286197662,0.9638932943344116
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.2274775505065918,0.512599527835846,0.2669561207294464,0.43666312098503113,0.9483908414840698
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,1,0.7292404174804688,0.939552903175354,0.05078579857945442,0.030545087531208992,0.0012251531006768346
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8218295574188232,0.4394850730895996,0.09445689618587494,0.129388228058815,0.9092602729797363
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,8,0.8221595287322998,0.439085453748703,0.09148979187011719,0.13389018177986145,0.06780841946601868
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,1,0.08644406497478485,0.5292936563491821,0.08437616378068924,0.054026126861572266,0.003386144759133458
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,1,0.07266025245189667,0.5362764596939087,0.12860320508480072,0.0646246001124382,0.0014091575285419822
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,0,0.5338252782821655,0.4611437916755676,0.32515355944633484,0.1385098546743393,0.00129590870346874
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.6737366318702698,0.34800344705581665,0.35021308064460754,0.27338707447052,0.9263111352920532
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8305110931396484,0.19947941601276398,0.20066393911838531,0.24755188822746277,0.9570884108543396
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.38034024834632874,0.4702604413032532,0.5721784234046936,0.7170498967170715,0.9496078491210938
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,11,0.7154322266578674,0.2626393735408783,0.0794314593076706,0.11128471791744232,0.45069360733032227
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,4,0.7135937809944153,0.261600524187088,0.07927776873111725,0.10944938659667969,0.304656058549881
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.8024975061416626,0.021798033267259598,0.32977044582366943,0.04302078112959862,0.03158584609627724
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.7145137786865234,0.2618812024593353,0.08360180258750916,0.10940828919410706,0.0183675866574049
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.6239537596702576,0.022703615948557854,0.3215988874435425,0.0450681634247303,0.009128293953835964
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.16375960409641266,0.4080144762992859,0.05813479423522949,0.036632537841796875,0.004476745147258043
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,9,0.6152436137199402,0.22363093495368958,0.02991749718785286,0.12540408968925476,0.0023961858823895454
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,0,0.7112451791763306,0.020672282204031944,0.4432915449142456,0.04134456440806389,0.0018195074517279863
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.8082466721534729,0.4624287486076355,0.1368642896413803,0.1754741370677948,0.9624606966972351
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,1,0.2351478934288025,0.9559341073036194,0.09287896752357483,0.041497375816106796,0.004431856796145439
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,0,0.20299199223518372,0.006200145464390516,0.05623951181769371,0.012400290928781033,0.002646632492542267
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,1,0.34119850397109985,0.9572709798812866,0.08654388785362244,0.04265667870640755,0.0022568453568965197
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7931854724884033,0.3562367558479309,0.32166460156440735,0.38836684823036194,0.9893350005149841
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.3983386754989624,0.2241966873407364,0.17587202787399292,0.28575751185417175,0.9844473600387573
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,0,0.5790199041366577,0.6617580652236938,0.023451877757906914,0.07044410705566406,0.06270645558834076
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7136444449424744,0.38084399700164795,0.48607873916625977,0.7612271904945374,0.9949066042900085
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.7007977962493896,0.6880202889442444,0.3952450752258301,0.6019519567489624,0.9206505417823792
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,0,0.010007278062403202,0.5912714004516602,0.017541438341140747,0.02300948277115822,0.002448748331516981
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,0,0.30766788125038147,0.10055717825889587,0.018919559195637703,0.047203779220581055,0.0010494351154193282
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7829892635345459,0.3920519948005676,0.3852003812789917,0.7030525207519531,0.9862920045852661
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,0,0.12999922037124634,0.5007461309432983,0.2519819736480713,0.5296432971954346,0.1435009092092514
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,0,0.14765354990959167,0.6352059245109558,0.19725078344345093,0.26951658725738525,0.00687449611723423
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,1,0.11759631335735321,0.4107656478881836,0.19329851865768433,0.30251407623291016,0.005799600388854742
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,1,0.12280716001987457,0.48833781480789185,0.2400672733783722,0.5681616067886353,0.0022567228879779577
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,0,0.12361117452383041,0.410830020904541,0.18229587376117706,0.31049326062202454,0.001080696121789515
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8107179403305054,0.2442886084318161,0.31004804372787476,0.4723321199417114,0.9892222881317139
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,1,0.4515134394168854,0.7714264392852783,0.06979520618915558,0.0266872551292181,0.0011534722289070487
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5093533992767334,0.2512569725513458,0.19581468403339386,0.3812297284603119,0.991407036781311
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,6,0.8954758048057556,0.2929639220237732,0.20742034912109375,0.5859278440475464,0.0015356234507635236
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.4474329948425293,0.34080931544303894,0.45156458020210266,0.3076838254928589,0.9905949831008911
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.4910476505756378,0.16403695940971375,0.1005629375576973,0.13956157863140106,0.8734443187713623
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,13,0.49143362045288086,0.1638488471508026,0.10702896118164062,0.14279437065124512,0.6865535378456116
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,5,0.49260690808296204,0.16894802451133728,0.10500896722078323,0.1374886929988861,0.0042886133305728436
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,10,0.4912823438644409,0.16439932584762573,0.10748422890901566,0.1446509212255478,0.0014838961651548743
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,10,0.37098756432533264,0.2116285115480423,0.33269280195236206,0.20459836721420288,0.9351756572723389
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,1,0.2596076428890228,0.9735575914382935,0.08267468959093094,0.03875541687011719,0.004350719042122364
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.2773183584213257,0.16742031276226044,0.11876814067363739,0.15890201926231384,0.974854588508606
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,10,0.27749717235565186,0.16480764746665955,0.11663904786109924,0.1647002100944519,0.1473313570022583
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.16545264422893524,0.13200120627880096,0.296830952167511,0.2536605894565582,0.008223802782595158
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,8,0.4026894271373749,0.7192927002906799,0.020355114713311195,0.03495766595005989,0.004917099140584469
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,11,0.27748751640319824,0.1771458089351654,0.11753159016370773,0.14218249917030334,0.0019050781847909093
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,1,0.27657249569892883,0.16753575205802917,0.11943204700946808,0.16431990265846252,0.00151718407869339
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6370468735694885,0.5334092974662781,0.07766514271497726,0.11806488037109375,0.7066083550453186
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,13,0.6367158889770508,0.5335732102394104,0.07765098661184311,0.11888162791728973,0.3698672652244568
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,7,0.6375824213027954,0.5311861634254456,0.0775110200047493,0.12260360270738602,0.13334055244922638
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,5,0.6376146078109741,0.5320097804069519,0.08017642796039581,0.12106668204069138,0.03907221555709839
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,10,0.6366649270057678,0.5324801206588745,0.07830847054719925,0.1181093379855156,0.008455191738903522
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,9,0.6373679637908936,0.5318751931190491,0.07563821971416473,0.1172647476196289,0.001292124972678721
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.4547404646873474,0.37216466665267944,0.1834014356136322,0.2845368981361389,0.988020122051239
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.8480771780014038,0.34521469473838806,0.22451840341091156,0.2291746437549591,0.9900769591331482
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,0,0.37570303678512573,0.4778674244880676,0.7514060735702515,0.922429621219635,0.0070894337259233
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,0,0.6165924668312073,0.9638599753379822,0.01521051861345768,0.01129414513707161,0.001628772122785449
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.5639442205429077,0.45095616579055786,0.1298746019601822,0.1856231689453125,0.7671791911125183
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,13,0.5648664832115173,0.4523678421974182,0.13074049353599548,0.18563421070575714,0.003912984859198332
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.23721572756767273,0.3324728310108185,0.2394702285528183,0.3163022994995117,0.9932534098625183
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.23210877180099487,0.7257512807846069,0.2400589883327484,0.3069444000720978,0.9924134612083435
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,0,0.7153661251068115,0.39486056566238403,0.03252088278532028,0.020770732313394547,0.0022085641976445913
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7900707721710205,0.2566901445388794,0.2544361352920532,0.35857370495796204,0.9739769101142883
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7909389138221741,0.32290080189704895,0.3131701350212097,0.40636366605758667,0.9968913197517395
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.8306875228881836,0.19048534333705902,0.20437005162239075,0.2551409900188446,0.99569171667099
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.3717956840991974,0.4545610249042511,0.5732470750808716,0.7235279083251953,0.9889562726020813
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.498985230922699,0.4914137125015259,0.32472652196884155,0.5880147814750671,0.9724985361099243
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.22338533401489258,0.3230818212032318,0.20321024954319,0.2902819514274597,0.9917925596237183
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,1,0.21632932126522064,0.18906180560588837,0.12560687959194183,0.030845055356621742,0.03084760531783104
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.9096701741218567,0.5481079816818237,0.07750356942415237,0.12085151672363281,0.7342983484268188
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,7,0.9101585149765015,0.5498244166374207,0.07574154436588287,0.11538006365299225,0.057383276522159576
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,10,0.9093617796897888,0.5465894341468811,0.07612558454275131,0.12231738865375519,0.044578514993190765
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,12,0.9092522263526917,0.5296758413314819,0.0784391239285469,0.0879485085606575,0.005443901754915714
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,1,0.41173893213272095,0.49173057079315186,0.028872709721326828,0.05776500701904297,0.0033948631025850773
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,9,0.4112594425678253,0.4912698566913605,0.026678195223212242,0.05883147194981575,0.001184107968583703
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,11,0.4095417261123657,0.49033647775650024,0.024958427995443344,0.057035043835639954,0.0011684056371450424
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,1,0.40372517704963684,0.5576982498168945,0.09195918589830399,0.24547991156578064,0.0010685052257031202
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.4946567416191101,0.3755642771720886,0.49316486716270447,0.5675134062767029,0.9620649814605713
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,5,0.07888852804899216,0.5529431700706482,0.04183897003531456,0.07188587635755539,0.5806978344917297
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9188054800033569,0.5951964855194092,0.0660720244050026,0.11033765971660614,0.3335927724838257
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,7,0.9185108542442322,0.595687210559845,0.06407869607210159,0.1142243966460228,0.19887274503707886
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,5,0.91873699426651,0.5960326790809631,0.0670231282711029,0.113506980240345,0.1653563380241394
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,9,0.9189538359642029,0.5962775349617004,0.06456030160188675,0.11388778686523438,0.10128828883171082
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.2354869842529297,0.1463005691766739,0.04096287861466408,0.06015223637223244,0.021855268627405167
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.23932677507400513,0.13397251069545746,0.04415389150381088,0.0331699401140213,0.01854710653424263
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,11,0.919398844242096,0.5980468988418579,0.06585773825645447,0.10935001820325851,0.014515320770442486
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,3,0.07895413041114807,0.5525495409965515,0.040872786194086075,0.07105137407779694,0.01414691936224699
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,3,0.9927034974098206,0.3171696364879608,0.014593050815165043,0.11458452045917511,0.004136127885431051
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.21513773500919342,0.7971627116203308,0.024935282766819,0.09101977944374084,0.003728149924427271
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.2528535723686218,0.1320676952600479,0.06343511492013931,0.028832197189331055,0.003443807130679488
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.09706979244947433,0.8535862565040588,0.08258245885372162,0.057015638798475266,0.0033263855148106813
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,12,0.9189895987510681,0.5958331227302551,0.06513713300228119,0.1142875999212265,0.002606085268780589
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,10,0.6343717575073242,0.25966590642929077,0.014476923272013664,0.035030364990234375,0.002536161569878459
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.7622020244598389,0.28199413418769836,0.049170419573783875,0.13053464889526367,0.002017413964495063
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,9,0.07889890670776367,0.5517619252204895,0.04523586481809616,0.07684726268053055,0.0017587224720045924
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,14,0.07914022356271744,0.5528579950332642,0.03934331610798836,0.07078094035387039,0.0012975686695426702
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,8,0.37881237268447876,0.31152471899986267,0.02980533055961132,0.060375578701496124,0.0012487800559028983
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.378980815410614,0.3122517168521881,0.029397010803222656,0.0609971359372139,0.0011360581265762448
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,5,0.09618242084980011,0.8515682220458984,0.08377036452293396,0.057278044521808624,0.0011194273829460144
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.21715937554836273,0.7746569514274597,0.030766431242227554,0.04662895202636719,0.0010061042848974466
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5279102325439453,0.4575357735157013,0.323709636926651,0.24084319174289703,0.9418871402740479
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.5009213089942932,0.6273959875106812,0.1628214716911316,0.19490663707256317,0.9547643065452576
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,11,0.5048679113388062,0.324872761964798,0.16019783914089203,0.23320776224136353,0.05385249853134155
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.6606487035751343,0.8711753487586975,0.021353354677557945,0.02801242284476757,0.002248926553875208
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,0,0.33094164729118347,0.9831397533416748,0.039449434727430344,0.030901102349162102,0.001929482095874846
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,0,0.1581992357969284,0.15058815479278564,0.020316123962402344,0.022648058831691742,0.0012864235322922468
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,0,0.9676047563552856,0.08061205595731735,0.014673233032226562,0.017661355435848236,0.0011351369321346283
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,0,0.15863312780857086,0.14194059371948242,0.01739184744656086,0.03728792443871498,0.0010277054971083999
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.8621195554733276,0.24236418306827545,0.26150593161582947,0.4226498305797577,0.9960334897041321
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5428661704063416,0.2855294644832611,0.20702600479125977,0.3660300374031067,0.9963775277137756
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,8,0.8625576496124268,0.7806825041770935,0.018843650817871094,0.03139026463031769,0.02272544987499714
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,9,0.8624985218048096,0.7800473570823669,0.01905800774693489,0.03006208874285221,0.009872445836663246
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.446452796459198,0.2543286383152008,0.25253742933273315,0.15847349166870117,0.9913293123245239
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.44986775517463684,0.42170092463493347,0.25177907943725586,0.1498136818408966,0.559553861618042
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,1,0.03511637821793556,0.9346539378166199,0.07023275643587112,0.13069210946559906,0.007382579613476992
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,1,0.11562001705169678,0.9058272838592529,0.17220623791217804,0.08241726458072662,0.005293740425258875
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,1,0.027321795001626015,0.9222641587257385,0.05464359000325203,0.10115550458431244,0.002630682662129402
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,1,0.024134257808327675,0.9449206590652466,0.04826851561665535,0.11015862971544266,0.0010354270925745368
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.678303599357605,0.33582040667533875,0.3912670910358429,0.6716408133506775,0.972722053527832
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,1,0.3877369463443756,0.7841524481773376,0.029575714841485023,0.0142669677734375,0.006867266725748777
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.647057294845581,0.7369722127914429,0.11012913286685944,0.15507690608501434,0.9813416004180908
